episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,0.31,0.03,35.84223699569702,0,0.0
20.0,100.0,1.21,0.08,74.73898673057556,2000,1000.0
40.0,100.0,2.07,0.16,124.7180244922638,4000,2000.0
60.0,100.0,1.9,0.12,175.16615319252014,6000,3000.0
80.0,100.0,1.97,0.13,225.93897986412048,8000,4000.0
100.0,100.0,2.71,0.21,275.77861070632935,10000,5000.0
120.0,100.0,1.67,0.12,325.3369297981262,12000,6000.0
140.0,100.0,1.81,0.07,375.91632080078125,14000,7000.0
160.0,100.0,4.05,0.25,426.11852407455444,16000,8000.0
180.0,100.0,3.74,0.25,476.0311336517334,18000,9000.0
200.0,100.0,9.81,0.59,526.4775788784027,20000,10000.0
220.0,100.0,4.22,0.22,576.9962995052338,22000,11000.0
240.0,100.0,7.16,0.35,627.9053709506989,24000,12000.0
260.0,100.0,9.21,0.59,678.9540889263153,26000,13000.0
280.0,100.0,9.54,0.63,729.072515964508,28000,14000.0
300.0,100.0,9.92,0.57,778.8588693141937,30000,15000.0
320.0,100.0,11.48,0.7,829.8205697536469,32000,16000.0
340.0,100.0,9.33,0.58,880.372349023819,34000,17000.0
360.0,100.0,9.88,0.66,930.8581590652466,36000,18000.0
380.0,100.0,11.01,0.67,980.7589437961578,38000,19000.0
400.0,100.0,10.4,0.66,1031.5109984874725,40000,20000.0
420.0,100.0,12.49,0.78,1082.3052475452423,42000,21000.0
440.0,100.0,12.09,0.77,1133.1382267475128,44000,22000.0
460.0,100.0,12.71,0.75,1183.5463104248047,46000,23000.0
480.0,100.0,11.45,0.69,1234.4328787326813,48000,24000.0
500.0,100.0,13.6,0.8,1285.3579561710358,50000,25000.0
520.0,100.0,13.37,0.81,1336.192994594574,52000,26000.0
540.0,100.0,13.53,0.73,1386.1788198947906,54000,27000.0
560.0,100.0,13.15,0.73,1436.2944195270538,56000,28000.0
580.0,100.0,14.26,0.91,1486.2792387008667,58000,29000.0
600.0,100.0,13.92,0.82,1536.5984563827515,60000,30000.0
620.0,100.0,13.52,0.8,1586.8913140296936,62000,31000.0
640.0,100.0,13.03,0.75,1637.2182302474976,64000,32000.0
660.0,100.0,13.97,0.84,1687.2077107429504,66000,33000.0
680.0,100.0,14.35,0.88,1737.1246931552887,68000,34000.0
700.0,100.0,13.7,0.85,1787.1898226737976,70000,35000.0
720.0,100.0,14.7,0.97,1837.286648273468,72000,36000.0
740.0,100.0,14.1,0.98,1887.1616296768188,74000,37000.0
760.0,100.0,14.55,0.96,1937.3237545490265,76000,38000.0
780.0,100.0,15.53,1.0,1987.4466438293457,78000,39000.0
800.0,100.0,15.05,0.98,2037.6866824626923,80000,40000.0
820.0,100.0,16.02,0.98,2087.602315425873,82000,41000.0
840.0,100.0,16.03,1.0,2137.8696308135986,84000,42000.0
860.0,100.0,15.86,1.0,2187.846788406372,86000,43000.0
880.0,100.0,15.36,1.0,2237.887367963791,88000,44000.0
900.0,100.0,15.38,1.0,2288.4979379177094,90000,45000.0
920.0,100.0,14.41,1.0,2338.452828168869,92000,46000.0
940.0,100.0,15.36,0.98,2388.497277736664,94000,47000.0
960.0,100.0,15.61,1.0,2439.4043271541595,96000,48000.0
980.0,100.0,15.7,0.99,2490.509845495224,98000,49000.0
